
---------- Begin Simulation Statistics ----------
simSeconds                                   0.738846                       # Number of seconds simulated (Second)
simTicks                                 738845690000                       # Number of ticks simulated (Tick)
finalTick                                738846822000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    534.47                       # Real time elapsed on the host (Second)
hostTickRate                               1382385218                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644320                       # Number of bytes of host memory used (Byte)
simInsts                                     93737155                       # Number of instructions simulated (Count)
simOps                                      102879775                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175383                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192489                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1477691380                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       108971391                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      112712991                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    268                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6091664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12792507                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples           338453140                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.333024                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.962325                       # Number of insts issued each cycle
system.mem_ctrls.dram.readRowHitRate            87.41                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           82.99                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples       427757                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   508.141510                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   341.638599                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   372.360490                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127        78481     18.35%     18.35% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255        37619      8.79%     27.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        77417     18.10%     45.24% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511        26184      6.12%     51.36% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639        66539     15.56%     66.92% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767         1980      0.46%     67.38% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895        10261      2.40%     69.78% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023        13934      3.26%     73.04% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151       115342     26.96%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       427757                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead             217259456                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls.dram.bytesWritten             101952                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls.dram.avgRdBW              294.052489                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW                0.137988                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    1.53                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                1.53                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               87.41                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::ON 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::CLK_GATED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::OFF 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy    667035559.007904                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy    1177571560.888804                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   9311273176.330223                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy  3757976.208000                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 64135988234.756477                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 334937146799.604065                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 9933635259.878899                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  420166408567.049927                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   568.679406                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 64135988234.756477                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 15099123629.703886                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy 230735519275.615112                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  309970631140.252014                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   419.533572                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN 738846964000                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::ON 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::CLK_GATED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::OFF 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::InvalidCmd          39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadReq             39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadResp            39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadRespWithInvalidate     39797238                       # Transaction distribution (Count)
system.membus.transDist::WriteReq            39797238                       # Transaction distribution (Count)
system.membus.transDist::WriteResp           39797238                       # Transaction distribution (Count)
system.membus.transDist::WriteCompleteResp     39797238                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty      39797238                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean      39797238                       # Transaction distribution (Count)
system.membus.transDist::WriteClean          39797238                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict          39797238                       # Transaction distribution (Count)
system.membus.transDist::SoftPFReq           39797238                       # Transaction distribution (Count)
system.membus.transDist::SoftPFExReq         39797238                       # Transaction distribution (Count)
system.membus.transDist::HardPFReq           39797238                       # Transaction distribution (Count)
system.membus.transDist::SoftPFResp          39797238                       # Transaction distribution (Count)
system.membus.transDist::HardPFResp          39797238                       # Transaction distribution (Count)
system.membus.transDist::WriteLineReq        39797238                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq          39797238                       # Transaction distribution (Count)
system.membus.transDist::SCUpgradeReq        39797238                       # Transaction distribution (Count)
system.membus.transDist::UpgradeResp         39797238                       # Transaction distribution (Count)
system.membus.transDist::SCUpgradeFailReq     39797238                       # Transaction distribution (Count)
system.membus.transDist::UpgradeFailResp     39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq           39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp          39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq        39797238                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq       39797238                       # Transaction distribution (Count)
system.membus.transDist::LoadLockedReq       39797238                       # Transaction distribution (Count)
system.membus.transDist::StoreCondReq        39797238                       # Transaction distribution (Count)
system.membus.transDist::StoreCondFailReq     39797238                       # Transaction distribution (Count)
system.membus.transDist::StoreCondResp       39797238                       # Transaction distribution (Count)
system.membus.transDist::SwapReq             39797238                       # Transaction distribution (Count)
system.membus.transDist::SwapResp            39797238                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageReq     39797238                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageResp     39797238                       # Transaction distribution (Count)
system.membus.transDist::MemFenceReq         39797238                       # Transaction distribution (Count)
system.membus.transDist::MemSyncReq          39797238                       # Transaction distribution (Count)
system.membus.transDist::MemSyncResp         39797238                       # Transaction distribution (Count)
system.membus.transDist::MemFenceResp        39797238                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedReq      39797238                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedResp     39797238                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidReq     39797238                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidResp     39797238                       # Transaction distribution (Count)
system.membus.transDist::InvalidDestError     39797238                       # Transaction distribution (Count)
system.membus.transDist::BadAddressError     39797238                       # Transaction distribution (Count)
system.membus.transDist::FunctionalReadError     39797238                       # Transaction distribution (Count)
system.membus.transDist::FunctionalWriteError     39797238                       # Transaction distribution (Count)
system.membus.transDist::PrintReq            39797238                       # Transaction distribution (Count)
system.membus.transDist::FlushReq            39797238                       # Transaction distribution (Count)
system.membus.transDist::InvalidateReq       39797238                       # Transaction distribution (Count)
system.membus.transDist::InvalidateResp      39797238                       # Transaction distribution (Count)
system.membus.transDist::HTMReq              39797238                       # Transaction distribution (Count)
system.membus.transDist::HTMReqResp          39797238                       # Transaction distribution (Count)
system.membus.transDist::HTMAbort            39797238                       # Transaction distribution (Count)
system.membus.pktCount_system_port::system.bridge.cpu_side_port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.bootmem.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.non_trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.flash0.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.el2_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.trusted_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.system_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.frames0.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.frames1.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.gic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.vgic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.gicv2m.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.mem_ctrls.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.membus.badaddr_responder.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::total    636755808                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.bridge.cpu_side_port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.bootmem.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.non_trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.flash0.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.generic_timer_mem.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.el2_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.trusted_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.system_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames0.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames1.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.gic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.vgic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.gicv2m.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.mem_ctrls.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.membus.badaddr_responder.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::total    636755808                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.bridge.cpu_side_port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.bootmem.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.non_trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.flash0.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.generic_timer_mem.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.el2_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.trusted_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.system_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.generic_timer_mem.frames0.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.generic_timer_mem.frames1.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.gic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.vgic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.gicv2m.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.mem_ctrls.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.membus.badaddr_responder.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::total    636755808                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.bridge.cpu_side_port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.bootmem.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.non_trusted_sram.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.flash0.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.el2_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.system_watchdog.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames0.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames1.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.vgic.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gicv2m.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.mem_ctrls.port     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.membus.badaddr_responder.pio     39797238                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::total    636755808                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total              2547023232                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system_port::system.bridge.cpu_side_port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.bootmem.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.non_trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.flash0.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.generic_timer_mem.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.el2_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.trusted_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.system_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.generic_timer_mem.frames0.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.generic_timer_mem.frames1.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.gic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.vgic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.gicv2m.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.mem_ctrls.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.membus.badaddr_responder.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::total  12518803904                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.bridge.cpu_side_port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.bootmem.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.non_trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.flash0.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.generic_timer_mem.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.el2_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.trusted_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.system_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames0.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames1.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.gic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.vgic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.gicv2m.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.mem_ctrls.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.membus.badaddr_responder.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::total  12518803904                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.bridge.cpu_side_port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.bootmem.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.non_trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.flash0.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.generic_timer_mem.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.el2_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.trusted_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.system_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.generic_timer_mem.frames0.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.generic_timer_mem.frames1.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
