
---------- Begin Simulation Statistics ----------
simSeconds                                   0.051230                       # Number of seconds simulated (Second)
simTicks                                  51230355000                       # Number of ticks simulated (Tick)
finalTick                                 51231487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    775.20                       # Real time elapsed on the host (Second)
hostTickRate                                 66086590                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4660692                       # Number of bytes of host memory used (Byte)
simInsts                                      3043316                       # Number of instructions simulated (Count)
simOps                                        3068215                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     3926                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        102460710                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3112666                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       12                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7710086                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      8                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                44510                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            59270957                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.130082                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.625794                       # Number of insts issued each cycle
system.membus.transDist::Deprecated_MessageReq      2093052                       # Transaction distribution (Count)
system.membus.transDist::Deprecated_MessageResp      2093052                       # Transaction distribution (Count)
system.membus.transDist::MemFenceReq          2093052                       # Transaction distribution (Count)
system.membus.transDist::MemSyncReq           2093052                       # Transaction distribution (Count)
system.membus.transDist::MemSyncResp          2093052                       # Transaction distribution (Count)
system.membus.transDist::MemFenceResp         2093052                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedReq       2093052                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedResp      2093052                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidReq      2093052                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidResp      2093052                       # Transaction distribution (Count)
system.membus.transDist::InvalidDestError      2093052                       # Transaction distribution (Count)
system.membus.transDist::BadAddressError      2093052                       # Transaction distribution (Count)
system.membus.transDist::FunctionalReadError      2093052                       # Transaction distribution (Count)
system.membus.transDist::FunctionalWriteError      2093052                       # Transaction distribution (Count)
system.membus.transDist::PrintReq             2093052                       # Transaction distribution (Count)
system.membus.transDist::FlushReq             2093052                       # Transaction distribution (Count)
system.membus.transDist::InvalidateReq        2093052                       # Transaction distribution (Count)
system.membus.transDist::InvalidateResp       2093052                       # Transaction distribution (Count)
system.membus.transDist::HTMReq               2093052                       # Transaction distribution (Count)
system.membus.transDist::HTMReqResp           2093052                       # Transaction distribution (Count)
system.membus.transDist::HTMAbort             2093052                       # Transaction distribution (Count)
system.membus.pktCount_system_port::system.bridge.cpu_side_port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.bootmem.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.non_trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.flash0.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.el2_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.trusted_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.system_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.frames0.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.generic_timer_mem.frames1.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.gic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.vgic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.realview.gicv2m.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.mem_ctrls.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::system.membus.badaddr_responder.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system_port::total     33488832                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.bridge.cpu_side_port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.bootmem.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.non_trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.flash0.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.generic_timer_mem.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.el2_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.trusted_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.system_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames0.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames1.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.gic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.vgic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.realview.gicv2m.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.mem_ctrls.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.membus.badaddr_responder.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::total     33488832                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.bridge.cpu_side_port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.bootmem.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.non_trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.flash0.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.generic_timer_mem.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.el2_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.trusted_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.system_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.generic_timer_mem.frames0.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.generic_timer_mem.frames1.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.gic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.vgic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.realview.gicv2m.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.mem_ctrls.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::system.membus.badaddr_responder.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::total     33488832                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.bridge.cpu_side_port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.bootmem.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.non_trusted_sram.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.flash0.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.el2_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.system_watchdog.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames0.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames1.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.vgic.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gicv2m.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.mem_ctrls.port      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.membus.badaddr_responder.pio      2093052                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.qkv_clstr.coherency_bus.mem_side_port[0]::total     33488832                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total               133955328                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system_port::system.bridge.cpu_side_port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.bootmem.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.non_trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.flash0.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.generic_timer_mem.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.el2_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.trusted_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.system_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.generic_timer_mem.frames0.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.generic_timer_mem.frames1.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.gic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.vgic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.realview.gicv2m.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.mem_ctrls.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::system.membus.badaddr_responder.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system_port::total    546010720                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.bridge.cpu_side_port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.bootmem.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.non_trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.flash0.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.generic_timer_mem.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.el2_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.trusted_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.system_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames0.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.generic_timer_mem.frames1.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.gic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.vgic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.realview.gicv2m.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.mem_ctrls.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::system.membus.badaddr_responder.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.iocache.mem_side_port::total    546010720                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.bridge.cpu_side_port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.bootmem.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.non_trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.flash0.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.generic_timer_mem.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.el2_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.trusted_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.system_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.generic_timer_mem.frames0.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.generic_timer_mem.frames1.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.gic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.vgic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.gicv2m.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.mem_ctrls.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.membus.badaddr_responder.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::total    546010720                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.bridge.cpu_side_port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.bootmem.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.non_trusted_sram.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.flash0.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.el2_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.system_watchdog.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames0.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames1.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.vgic.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gicv2m.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.mem_ctrls.port     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.membus.badaddr_responder.pio     34125670                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::total    546010720                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total               2184042880                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            1052679                       # Request fanout histogram
system.membus.snoopFanout::mean                     0                       # Request fanout histogram
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram
system.membus.snoopFanout::0                  1052679    100.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::min_value                0                       # Request fanout histogram
system.membus.snoopFanout::max_value                0                       # Request fanout histogram
system.membus.snoopFanout::total              1052679                       # Request fanout histogram
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::UNDEFINED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::ON  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::CLK_GATED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::OFF  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::ON  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::CLK_GATED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::OFF  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer0.occupancy              100000                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer1.occupancy           737688469                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer11.occupancy               3500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer11.utilization              0.0                       # Layer utilization (Ratio)
system.membus.reqLayer14.occupancy          792184615                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer14.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy         3552492388                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy            8956056                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests              0                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.pci_ide.disks.IdeDisk.dmaReadFullPages            0                       # Number of full page size DMA reads (not PRD). (Count)
system.pci_ide.disks.IdeDisk.dmaReadBytes            0                       # Number of bytes transfered via DMA reads (not PRD). (Byte)
system.pci_ide.disks.IdeDisk.dmaReadTxs             0                       # Number of DMA read transactions (not PRD). (Count)
system.pci_ide.disks.IdeDisk.dmaWriteFullPages            0                       # Number of full page size DMA writes. (Count)
system.pci_ide.disks.IdeDisk.dmaWriteBytes            0                       # Number of bytes transfered via DMA writes. (Byte)
system.pci_ide.disks.IdeDisk.dmaWriteTxs            0                       # Number of DMA write transactions. (Count)
system.pci_ide.power_state.pwrStateResidencyTicks::UNDEFINED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.pci_ide.power_state.pwrStateResidencyTicks::ON  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.pci_ide.power_state.pwrStateResidencyTicks::CLK_GATED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.pci_ide.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.pci_ide.power_state.pwrStateResidencyTicks::OFF  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.qkv_clstr.attention.bytesRead::writebacks      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::functional      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::interrupt      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::cpu.mmu.dtb_walker      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::cpu.mmu.itb_walker      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::cpu.mmu.stage2_dtb_walker      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::cpu.mmu.stage2_itb_walker      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::cpu.inst      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::cpu.data      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::pci_ide      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::qkv_clstr.dma      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::qkv_clstr.qkv.system.qkv_clstr.qkv      2162688                       # Number of bytes read from this memory (Byte)
